40 40
4 50 Unsatisfiable
5 50 Unsatisfiable
6 50 Unsatisfiable
7 50 Unsatisfiable
8 50 Unsatisfiable
9 50 Unsatisfiable
10 50 Unsatisfiable
11 50 Unsatisfiable
12 50 Unsatisfiable
13 50 Unsatisfiable
14 50 Unsatisfiable
15 50 Unsatisfiable
16 50 Unsatisfiable
17 50 Satisfiable
18 50 Unsatisfiable
19 50 Unsatisfiable
20 50 Unsatisfiable
21 50 Unsatisfiable
22 50 Unsatisfiable
23 50 Unsatisfiable
24 50 Unsatisfiable
25 50 Satisfiable
26 50 Unsatisfiable
27 50 Satisfiable
28 50 Unsatisfiable
29 50 Unsatisfiable
30 50 Unsatisfiable
31 50 Unsatisfiable
32 50 Satisfiable
33 50 Unsatisfiable
34 50 Unsatisfiable
35 50 Satisfiable
36 50 Satisfiable
37 50 Satisfiable
38 50 Satisfiable
39 50 Unsatisfiable
40 50 Unsatisfiable
41 50 Satisfiable
42 50 Satisfiable
43 50 Satisfiable
44 50 Unsatisfiable
45 50 Satisfiable
46 50 Unsatisfiable
47 50 Satisfiable
48 50 Satisfiable
49 50 Unsatisfiable
50 50 Satisfiable
1 1 Unsatisfiable
2 1 Unsatisfiable
3 1 Unsatisfiable
4 1 Unsatisfiable
5 1 Unsatisfiable
6 1 Unsatisfiable
7 1 Unsatisfiable
8 1 Unsatisfiable
9 1 Unsatisfiable
10 1 Unsatisfiable
11 1 Satisfiable
12 1 Unsatisfiable
13 1 Unsatisfiable
14 1 Unsatisfiable
15 1 Satisfiable
16 1 Unsatisfiable
17 1 Unsatisfiable
18 1 Unsatisfiable
19 1 Unsatisfiable
20 1 Satisfiable
21 1 Unsatisfiable
22 1 Unsatisfiable
23 1 Satisfiable
24 1 Satisfiable
25 1 Satisfiable
26 1 Unsatisfiable
27 1 Satisfiable
28 1 Unsatisfiable
29 1 Satisfiable
30 1 Unsatisfiable
31 1 Unsatisfiable
32 1 Satisfiable
33 1 Satisfiable
34 1 Satisfiable
35 1 Satisfiable
36 1 Satisfiable
37 1 Unsatisfiable
38 1 Satisfiable
39 1 Satisfiable
40 1 Unsatisfiable
41 1 Unsatisfiable
42 1 Satisfiable
43 1 Satisfiable
44 1 Satisfiable
45 1 Satisfiable
46 1 Unsatisfiable
47 1 Satisfiable
48 1 Satisfiable
49 1 Unsatisfiable
50 1 Unsatisfiable
1 2 Unsatisfiable
2 2 Unsatisfiable
3 2 Unsatisfiable
4 2 Unsatisfiable
5 2 Unsatisfiable
6 2 Unsatisfiable
7 2 Unsatisfiable
8 2 Unsatisfiable
9 2 Unsatisfiable
10 2 Unsatisfiable
11 2 Unsatisfiable
12 2 Satisfiable
13 2 Unsatisfiable
14 2 Unsatisfiable
15 2 Satisfiable
16 2 Unsatisfiable
17 2 Unsatisfiable
18 2 Satisfiable
19 2 Unsatisfiable
20 2 Satisfiable
21 2 Unsatisfiable
22 2 Unsatisfiable
23 2 Unsatisfiable
24 2 Unsatisfiable
25 2 Satisfiable
26 2 Unsatisfiable
27 2 Satisfiable
28 2 Unsatisfiable
29 2 Unsatisfiable
30 2 Unsatisfiable
31 2 Satisfiable
32 2 Unsatisfiable
33 2 Satisfiable
34 2 Satisfiable
35 2 Satisfiable
36 2 Satisfiable
37 2 Unsatisfiable
38 2 Unsatisfiable
39 2 Satisfiable
40 2 Unsatisfiable
41 2 Satisfiable
42 2 Unsatisfiable
43 2 Satisfiable
44 2 Unsatisfiable
45 2 Satisfiable
46 2 Satisfiable
47 2 Satisfiable
48 2 Satisfiable
49 2 Satisfiable
50 2 Satisfiable
1 3 Unsatisfiable
2 3 Unsatisfiable
3 3 Unsatisfiable
4 3 Unsatisfiable
5 3 Unsatisfiable
6 3 Unsatisfiable
7 3 Unsatisfiable
8 3 Unsatisfiable
9 3 Unsatisfiable
10 3 Unsatisfiable
11 3 Unsatisfiable
12 3 Satisfiable
13 3 Unsatisfiable
14 3 Satisfiable
15 3 Unsatisfiable
16 3 Satisfiable
17 3 Satisfiable
18 3 Unsatisfiable
19 3 Satisfiable
20 3 Unsatisfiable
21 3 Satisfiable
22 3 Satisfiable
23 3 Satisfiable
24 3 Satisfiable
25 3 Satisfiable
26 3 Satisfiable
27 3 Unsatisfiable
28 3 Satisfiable
29 3 Unsatisfiable
30 3 Satisfiable
31 3 Unsatisfiable
32 3 Unsatisfiable
33 3 Satisfiable
34 3 Satisfiable
35 3 Satisfiable
36 3 Satisfiable
37 3 Unsatisfiable
38 3 Unsatisfiable
39 3 Satisfiable
40 3 Unsatisfiable
41 3 Unsatisfiable
42 3 Satisfiable
43 3 Unsatisfiable
44 3 Unsatisfiable
45 3 Satisfiable
46 3 Unsatisfiable
47 3 Unsatisfiable
48 3 Satisfiable
49 3 Unsatisfiable
50 3 Satisfiable
1 4 Unsatisfiable
2 4 Unsatisfiable
3 4 Unsatisfiable
4 4 Unsatisfiable
5 4 Unsatisfiable
6 4 Unsatisfiable
7 4 Unsatisfiable
8 4 Unsatisfiable
9 4 Unsatisfiable
10 4 Unsatisfiable
11 4 Unsatisfiable
12 4 Satisfiable
13 4 Unsatisfiable
14 4 Unsatisfiable
15 4 Unsatisfiable
16 4 Satisfiable
17 4 Satisfiable
18 4 Unsatisfiable
19 4 Unsatisfiable
20 4 Unsatisfiable
21 4 Unsatisfiable
22 4 Unsatisfiable
23 4 Unsatisfiable
24 4 Unsatisfiable
25 4 Unsatisfiable
26 4 Unsatisfiable
27 4 Unsatisfiable
28 4 Satisfiable
29 4 Satisfiable
30 4 Satisfiable
31 4 Satisfiable
32 4 Satisfiable
33 4 Unsatisfiable
34 4 Satisfiable
35 4 Satisfiable
36 4 Unsatisfiable
37 4 Satisfiable
38 4 Satisfiable
39 4 Unsatisfiable
40 4 Unsatisfiable
41 4 Satisfiable
42 4 Satisfiable
43 4 Satisfiable
44 4 Unsatisfiable
45 4 Unsatisfiable
46 4 Satisfiable
47 4 Unsatisfiable
48 4 Satisfiable
49 4 Satisfiable
50 4 Satisfiable
1 5 Unsatisfiable
2 5 Unsatisfiable
3 5 Unsatisfiable
4 5 Unsatisfiable
5 5 Unsatisfiable
6 5 Unsatisfiable
7 5 Unsatisfiable
8 5 Unsatisfiable
9 5 Unsatisfiable
10 5 Unsatisfiable
11 5 Unsatisfiable
12 5 Unsatisfiable
13 5 Unsatisfiable
14 5 Unsatisfiable
15 5 Unsatisfiable
16 5 Unsatisfiable
17 5 Unsatisfiable
18 5 Unsatisfiable
19 5 Unsatisfiable
20 5 Unsatisfiable
21 5 Unsatisfiable
22 5 Unsatisfiable
23 5 Unsatisfiable
24 5 Satisfiable
25 5 Unsatisfiable
26 5 Satisfiable
27 5 Unsatisfiable
28 5 Satisfiable
29 5 Unsatisfiable
30 5 Satisfiable
31 5 Unsatisfiable
32 5 Satisfiable
33 5 Satisfiable
34 5 Unsatisfiable
35 5 Satisfiable
36 5 Unsatisfiable
37 5 Unsatisfiable
38 5 Unsatisfiable
39 5 Unsatisfiable
40 5 Unsatisfiable
41 5 Unsatisfiable
42 5 Satisfiable
43 5 Satisfiable
44 5 Unsatisfiable
45 5 Unsatisfiable
46 5 Satisfiable
47 5 Satisfiable
48 5 Satisfiable
49 5 Unsatisfiable
50 5 Satisfiable
1 6 Unsatisfiable
2 6 Unsatisfiable
3 6 Unsatisfiable
4 6 Unsatisfiable
5 6 Unsatisfiable
6 6 Unsatisfiable
7 6 Unsatisfiable
8 6 Unsatisfiable
9 6 Unsatisfiable
10 6 Unsatisfiable
11 6 Unsatisfiable
12 6 Unsatisfiable
13 6 Unsatisfiable
14 6 Satisfiable
15 6 Satisfiable
16 6 Unsatisfiable
17 6 Satisfiable
18 6 Satisfiable
19 6 Satisfiable
20 6 Unsatisfiable
21 6 Satisfiable
22 6 Unsatisfiable
23 6 Unsatisfiable
24 6 Satisfiable
25 6 Unsatisfiable
26 6 Unsatisfiable
27 6 Satisfiable
28 6 Satisfiable
29 6 Satisfiable
30 6 Satisfiable
31 6 Unsatisfiable
32 6 Unsatisfiable
33 6 Satisfiable
34 6 Satisfiable
35 6 Satisfiable
36 6 Satisfiable
37 6 Satisfiable
38 6 Satisfiable
39 6 Unsatisfiable
40 6 Satisfiable
41 6 Satisfiable
42 6 Satisfiable
43 6 Unsatisfiable
44 6 Unsatisfiable
45 6 Satisfiable
46 6 Satisfiable
47 6 Satisfiable
48 6 Satisfiable
49 6 Unsatisfiable
50 6 Satisfiable
1 7 Unsatisfiable
2 7 Unsatisfiable
3 7 Unsatisfiable
4 7 Unsatisfiable
5 7 Unsatisfiable
6 7 Unsatisfiable
7 7 Unsatisfiable
8 7 Unsatisfiable
9 7 Unsatisfiable
10 7 Unsatisfiable
11 7 Satisfiable
12 7 Unsatisfiable
13 7 Unsatisfiable
14 7 Unsatisfiable
15 7 Unsatisfiable
16 7 Satisfiable
17 7 Unsatisfiable
18 7 Unsatisfiable
19 7 Satisfiable
20 7 Unsatisfiable
21 7 Satisfiable
22 7 Unsatisfiable
23 7 Satisfiable
24 7 Satisfiable
25 7 Unsatisfiable
26 7 Unsatisfiable
27 7 Unsatisfiable
28 7 Satisfiable
29 7 Satisfiable
30 7 Satisfiable
31 7 Satisfiable
32 7 Unsatisfiable
33 7 Unsatisfiable
34 7 Satisfiable
35 7 Satisfiable
36 7 Satisfiable
37 7 Satisfiable
38 7 Unsatisfiable
39 7 Satisfiable
40 7 Satisfiable
41 7 Unsatisfiable
42 7 Satisfiable
43 7 Unsatisfiable
44 7 Satisfiable
45 7 Satisfiable
46 7 Unsatisfiable
47 7 Satisfiable
48 7 Satisfiable
49 7 Satisfiable
50 7 Unsatisfiable
1 8 Unsatisfiable
2 8 Unsatisfiable
3 8 Unsatisfiable
4 8 Unsatisfiable
5 8 Unsatisfiable
6 8 Unsatisfiable
7 8 Unsatisfiable
8 8 Unsatisfiable
9 8 Unsatisfiable
10 8 Unsatisfiable
11 8 Unsatisfiable
12 8 Unsatisfiable
13 8 Satisfiable
14 8 Unsatisfiable
15 8 Satisfiable
16 8 Unsatisfiable
17 8 Unsatisfiable
18 8 Satisfiable
19 8 Satisfiable
20 8 Unsatisfiable
21 8 Unsatisfiable
22 8 Unsatisfiable
23 8 Satisfiable
24 8 Satisfiable
25 8 Satisfiable
26 8 Unsatisfiable
27 8 Unsatisfiable
28 8 Satisfiable
29 8 Unsatisfiable
30 8 Satisfiable
31 8 Unsatisfiable
32 8 Satisfiable
33 8 Unsatisfiable
34 8 Satisfiable
35 8 Satisfiable
36 8 Unsatisfiable
37 8 Satisfiable
38 8 Unsatisfiable
39 8 Unsatisfiable
40 8 Satisfiable
41 8 Unsatisfiable
42 8 Unsatisfiable
43 8 Unsatisfiable
44 8 Satisfiable
45 8 Satisfiable
46 8 Satisfiable
47 8 Unsatisfiable
48 8 Unsatisfiable
49 8 Unsatisfiable
50 8 Satisfiable
1 9 Unsatisfiable
2 9 Unsatisfiable
3 9 Unsatisfiable
4 9 Unsatisfiable
5 9 Unsatisfiable
6 9 Unsatisfiable
7 9 Unsatisfiable
8 9 Unsatisfiable
9 9 Unsatisfiable
10 9 Unsatisfiable
11 9 Unsatisfiable
12 9 Satisfiable
13 9 Unsatisfiable
14 9 Unsatisfiable
15 9 Satisfiable
16 9 Unsatisfiable
17 9 Unsatisfiable
18 9 Satisfiable
19 9 Unsatisfiable
20 9 Unsatisfiable
21 9 Unsatisfiable
22 9 Satisfiable
23 9 Satisfiable
24 9 Satisfiable
25 9 Unsatisfiable
26 9 Unsatisfiable
27 9 Satisfiable
28 9 Unsatisfiable
29 9 Unsatisfiable
30 9 Unsatisfiable
31 9 Satisfiable
32 9 Satisfiable
33 9 Satisfiable
34 9 Satisfiable
35 9 Unsatisfiable
36 9 Satisfiable
37 9 Satisfiable
38 9 Unsatisfiable
39 9 Unsatisfiable
40 9 Unsatisfiable
41 9 Unsatisfiable
42 9 Satisfiable
43 9 Unsatisfiable
44 9 Satisfiable
45 9 Unsatisfiable
46 9 Unsatisfiable
47 9 Unsatisfiable
48 9 Satisfiable
49 9 Satisfiable
50 9 Unsatisfiable
1 10 Unsatisfiable
2 10 Unsatisfiable
3 10 Unsatisfiable
4 10 Unsatisfiable
5 10 Unsatisfiable
6 10 Unsatisfiable
7 10 Unsatisfiable
8 10 Unsatisfiable
9 10 Unsatisfiable
10 10 Unsatisfiable
11 10 Unsatisfiable
12 10 Unsatisfiable
13 10 Unsatisfiable
14 10 Satisfiable
15 10 Unsatisfiable
16 10 Unsatisfiable
17 10 Satisfiable
18 10 Satisfiable
19 10 Unsatisfiable
20 10 Unsatisfiable
21 10 Satisfiable
22 10 Unsatisfiable
23 10 Satisfiable
24 10 Unsatisfiable
25 10 Unsatisfiable
26 10 Unsatisfiable
27 10 Unsatisfiable
28 10 Satisfiable
29 10 Satisfiable
30 10 Satisfiable
31 10 Satisfiable
32 10 Unsatisfiable
33 10 Satisfiable
34 10 Unsatisfiable
35 10 Unsatisfiable
36 10 Unsatisfiable
37 10 Unsatisfiable
38 10 Unsatisfiable
39 10 Satisfiable
40 10 Unsatisfiable
41 10 Satisfiable
42 10 Satisfiable
43 10 Satisfiable
44 10 Unsatisfiable
45 10 Unsatisfiable
46 10 Satisfiable
47 10 Satisfiable
48 10 Unsatisfiable
49 10 Satisfiable
50 10 Unsatisfiable
1 11 Unsatisfiable
2 11 Unsatisfiable
3 11 Unsatisfiable
4 11 Unsatisfiable
5 11 Unsatisfiable
6 11 Unsatisfiable
7 11 Unsatisfiable
8 11 Unsatisfiable
9 11 Unsatisfiable
10 11 Unsatisfiable
11 11 Unsatisfiable
12 11 Unsatisfiable
13 11 Unsatisfiable
14 11 Unsatisfiable
15 11 Unsatisfiable
16 11 Satisfiable
17 11 Satisfiable
18 11 Satisfiable
19 11 Satisfiable
20 11 Satisfiable
21 11 Unsatisfiable
22 11 Unsatisfiable
23 11 Unsatisfiable
24 11 Unsatisfiable
25 11 Unsatisfiable
26 11 Satisfiable
27 11 Unsatisfiable
28 11 Unsatisfiable
29 11 Satisfiable
30 11 Satisfiable
31 11 Unsatisfiable
32 11 Unsatisfiable
33 11 Unsatisfiable
34 11 Satisfiable
35 11 Unsatisfiable
36 11 Satisfiable
37 11 Unsatisfiable
38 11 Satisfiable
39 11 Satisfiable
40 11 Satisfiable
41 11 Unsatisfiable
42 11 Unsatisfiable
43 11 Satisfiable
44 11 Satisfiable
45 11 Unsatisfiable
46 11 Satisfiable
47 11 Satisfiable
48 11 Satisfiable
49 11 Satisfiable
50 11 Satisfiable
1 12 Unsatisfiable
2 12 Unsatisfiable
3 12 Unsatisfiable
4 12 Unsatisfiable
5 12 Unsatisfiable
6 12 Unsatisfiable
7 12 Unsatisfiable
8 12 Unsatisfiable
9 12 Unsatisfiable
10 12 Unsatisfiable
11 12 Unsatisfiable
12 12 Satisfiable
13 12 Unsatisfiable
14 12 Unsatisfiable
15 12 Unsatisfiable
16 12 Unsatisfiable
17 12 Unsatisfiable
18 12 Unsatisfiable
19 12 Unsatisfiable
20 12 Satisfiable
21 12 Unsatisfiable
22 12 Satisfiable
23 12 Unsatisfiable
24 12 Satisfiable
25 12 Unsatisfiable
26 12 Unsatisfiable
27 12 Satisfiable
28 12 Unsatisfiable
29 12 Unsatisfiable
30 12 Unsatisfiable
31 12 Unsatisfiable
32 12 Satisfiable
33 12 Unsatisfiable
34 12 Unsatisfiable
35 12 Satisfiable
36 12 Satisfiable
37 12 Unsatisfiable
38 12 Satisfiable
39 12 Satisfiable
40 12 Unsatisfiable
41 12 Unsatisfiable
42 12 Satisfiable
43 12 Satisfiable
44 12 Satisfiable
45 12 Satisfiable
46 12 Satisfiable
47 12 Satisfiable
48 12 Satisfiable
49 12 Unsatisfiable
50 12 Unsatisfiable
1 13 Unsatisfiable
2 13 Unsatisfiable
3 13 Unsatisfiable
4 13 Unsatisfiable
5 13 Unsatisfiable
6 13 Unsatisfiable
7 13 Unsatisfiable
8 13 Unsatisfiable
9 13 Unsatisfiable
10 13 Unsatisfiable
11 13 Satisfiable
12 13 Unsatisfiable
13 13 Satisfiable
14 13 Unsatisfiable
15 13 Unsatisfiable
16 13 Satisfiable
17 13 Unsatisfiable
18 13 Satisfiable
19 13 Satisfiable
20 13 Satisfiable
21 13 Satisfiable
22 13 Unsatisfiable
23 13 Unsatisfiable
24 13 Unsatisfiable
25 13 Satisfiable
26 13 Unsatisfiable
27 13 Unsatisfiable
28 13 Unsatisfiable
29 13 Unsatisfiable
30 13 Satisfiable
31 13 Unsatisfiable
32 13 Unsatisfiable
33 13 Satisfiable
34 13 Unsatisfiable
35 13 Unsatisfiable
36 13 Unsatisfiable
37 13 Unsatisfiable
38 13 Unsatisfiable
39 13 Unsatisfiable
40 13 Satisfiable
41 13 Satisfiable
42 13 Satisfiable
43 13 Unsatisfiable
44 13 Unsatisfiable
45 13 Satisfiable
46 13 Satisfiable
47 13 Satisfiable
48 13 Satisfiable
49 13 Unsatisfiable
50 13 Unsatisfiable
1 14 Unsatisfiable
2 14 Unsatisfiable
3 14 Unsatisfiable
4 14 Unsatisfiable
5 14 Unsatisfiable
6 14 Unsatisfiable
7 14 Unsatisfiable
8 14 Unsatisfiable
9 14 Unsatisfiable
10 14 Unsatisfiable
11 14 Unsatisfiable
12 14 Satisfiable
13 14 Unsatisfiable
14 14 Unsatisfiable
15 14 Unsatisfiable
16 14 Unsatisfiable
17 14 Satisfiable
18 14 Unsatisfiable
19 14 Satisfiable
20 14 Unsatisfiable
21 14 Unsatisfiable
22 14 Unsatisfiable
23 14 Unsatisfiable
24 14 Unsatisfiable
25 14 Unsatisfiable
26 14 Unsatisfiable
27 14 Unsatisfiable
28 14 Satisfiable
29 14 Satisfiable
30 14 Satisfiable
31 14 Unsatisfiable
32 14 Unsatisfiable
33 14 Unsatisfiable
34 14 Unsatisfiable
35 14 Unsatisfiable
36 14 Unsatisfiable
37 14 Satisfiable
38 14 Unsatisfiable
39 14 Satisfiable
40 14 Satisfiable
41 14 Unsatisfiable
42 14 Satisfiable
43 14 Satisfiable
44 14 Unsatisfiable
45 14 Unsatisfiable
46 14 Unsatisfiable
47 14 Satisfiable
48 14 Satisfiable
49 14 Satisfiable
50 14 Satisfiable
1 15 Unsatisfiable
2 15 Unsatisfiable
3 15 Unsatisfiable
4 15 Unsatisfiable
5 15 Unsatisfiable
6 15 Unsatisfiable
7 15 Unsatisfiable
8 15 Unsatisfiable
9 15 Unsatisfiable
10 15 Unsatisfiable
11 15 Unsatisfiable
12 15 Unsatisfiable
13 15 Unsatisfiable
14 15 Unsatisfiable
15 15 Unsatisfiable
16 15 Unsatisfiable
17 15 Unsatisfiable
18 15 Unsatisfiable
19 15 Unsatisfiable
20 15 Unsatisfiable
21 15 Unsatisfiable
22 15 Unsatisfiable
23 15 Satisfiable
24 15 Unsatisfiable
25 15 Unsatisfiable
26 15 Unsatisfiable
27 15 Satisfiable
28 15 Unsatisfiable
29 15 Unsatisfiable
30 15 Unsatisfiable
31 15 Satisfiable
32 15 Satisfiable
33 15 Unsatisfiable
34 15 Satisfiable
35 15 Unsatisfiable
36 15 Unsatisfiable
37 15 Satisfiable
38 15 Satisfiable
39 15 Satisfiable
40 15 Unsatisfiable
41 15 Satisfiable
42 15 Satisfiable
43 15 Satisfiable
44 15 Satisfiable
45 15 Satisfiable
46 15 Satisfiable
47 15 Unsatisfiable
48 15 Satisfiable
49 15 Satisfiable
50 15 Unsatisfiable
1 16 Unsatisfiable
2 16 Unsatisfiable
3 16 Unsatisfiable
4 16 Unsatisfiable
5 16 Unsatisfiable
6 16 Unsatisfiable
7 16 Unsatisfiable
8 16 Unsatisfiable
9 16 Unsatisfiable
10 16 Unsatisfiable
11 16 Unsatisfiable
12 16 Unsatisfiable
13 16 Unsatisfiable
14 16 Unsatisfiable
15 16 Unsatisfiable
16 16 Unsatisfiable
17 16 Satisfiable
18 16 Unsatisfiable
19 16 Unsatisfiable
20 16 Unsatisfiable
21 16 Satisfiable
22 16 Unsatisfiable
23 16 Unsatisfiable
24 16 Unsatisfiable
25 16 Satisfiable
26 16 Unsatisfiable
27 16 Satisfiable
28 16 Satisfiable
29 16 Unsatisfiable
30 16 Unsatisfiable
31 16 Unsatisfiable
32 16 Unsatisfiable
33 16 Unsatisfiable
34 16 Satisfiable
35 16 Unsatisfiable
36 16 Unsatisfiable
37 16 Unsatisfiable
38 16 Unsatisfiable
39 16 Unsatisfiable
40 16 Satisfiable
41 16 Satisfiable
42 16 Satisfiable
43 16 Satisfiable
44 16 Unsatisfiable
45 16 Satisfiable
46 16 Unsatisfiable
47 16 Satisfiable
48 16 Unsatisfiable
49 16 Unsatisfiable
50 16 Satisfiable
1 17 Unsatisfiable
2 17 Unsatisfiable
3 17 Unsatisfiable
4 17 Unsatisfiable
5 17 Unsatisfiable
6 17 Unsatisfiable
7 17 Unsatisfiable
8 17 Unsatisfiable
9 17 Unsatisfiable
10 17 Unsatisfiable
11 17 Unsatisfiable
12 17 Satisfiable
13 17 Unsatisfiable
14 17 Unsatisfiable
15 17 Satisfiable
16 17 Unsatisfiable
17 17 Unsatisfiable
18 17 Unsatisfiable
19 17 Unsatisfiable
20 17 Satisfiable
21 17 Unsatisfiable
22 17 Unsatisfiable
23 17 Unsatisfiable
24 17 Unsatisfiable
25 17 Unsatisfiable
26 17 Satisfiable
27 17 Satisfiable
28 17 Satisfiable
29 17 Unsatisfiable
30 17 Unsatisfiable
31 17 Unsatisfiable
32 17 Unsatisfiable
33 17 Satisfiable
34 17 Unsatisfiable
35 17 Unsatisfiable
36 17 Satisfiable
37 17 Satisfiable
38 17 Satisfiable
39 17 Unsatisfiable
40 17 Satisfiable
41 17 Unsatisfiable
42 17 Unsatisfiable
43 17 Unsatisfiable
44 17 Satisfiable
45 17 Unsatisfiable
46 17 Satisfiable
47 17 Unsatisfiable
48 17 Satisfiable
49 17 Satisfiable
50 17 Satisfiable
1 18 Unsatisfiable
2 18 Unsatisfiable
3 18 Unsatisfiable
4 18 Unsatisfiable
5 18 Unsatisfiable
6 18 Unsatisfiable
7 18 Unsatisfiable
8 18 Unsatisfiable
9 18 Unsatisfiable
10 18 Unsatisfiable
11 18 Unsatisfiable
12 18 Unsatisfiable
13 18 Satisfiable
14 18 Unsatisfiable
15 18 Satisfiable
16 18 Satisfiable
17 18 Unsatisfiable
18 18 Unsatisfiable
19 18 Satisfiable
20 18 Unsatisfiable
21 18 Unsatisfiable
22 18 Unsatisfiable
23 18 Unsatisfiable
24 18 Satisfiable
25 18 Unsatisfiable
26 18 Unsatisfiable
27 18 Satisfiable
28 18 Satisfiable
29 18 Satisfiable
30 18 Unsatisfiable
31 18 Satisfiable
32 18 Unsatisfiable
33 18 Unsatisfiable
34 18 Unsatisfiable
35 18 Unsatisfiable
36 18 Satisfiable
37 18 Unsatisfiable
38 18 Satisfiable
39 18 Unsatisfiable
40 18 Unsatisfiable
41 18 Unsatisfiable
42 18 Unsatisfiable
43 18 Satisfiable
44 18 Satisfiable
45 18 Satisfiable
46 18 Unsatisfiable
47 18 Satisfiable
48 18 Unsatisfiable
49 18 Unsatisfiable
50 18 Satisfiable
1 19 Unsatisfiable
2 19 Unsatisfiable
3 19 Unsatisfiable
4 19 Unsatisfiable
5 19 Unsatisfiable
6 19 Unsatisfiable
7 19 Unsatisfiable
8 19 Unsatisfiable
9 19 Unsatisfiable
10 19 Unsatisfiable
11 19 Unsatisfiable
12 19 Unsatisfiable
13 19 Unsatisfiable
14 19 Unsatisfiable
15 19 Unsatisfiable
16 19 Satisfiable
17 19 Unsatisfiable
18 19 Unsatisfiable
19 19 Unsatisfiable
20 19 Unsatisfiable
21 19 Unsatisfiable
22 19 Satisfiable
23 19 Satisfiable
24 19 Satisfiable
25 19 Satisfiable
26 19 Unsatisfiable
27 19 Satisfiable
28 19 Unsatisfiable
29 19 Unsatisfiable
30 19 Unsatisfiable
31 19 Unsatisfiable
32 19 Unsatisfiable
33 19 Unsatisfiable
34 19 Satisfiable
35 19 Satisfiable
36 19 Unsatisfiable
37 19 Unsatisfiable
38 19 Unsatisfiable
39 19 Satisfiable
40 19 Satisfiable
41 19 Unsatisfiable
42 19 Satisfiable
43 19 Satisfiable
44 19 Satisfiable
45 19 Satisfiable
46 19 Unsatisfiable
47 19 Satisfiable
48 19 Unsatisfiable
49 19 Unsatisfiable
50 19 Unsatisfiable
1 20 Unsatisfiable
2 20 Unsatisfiable
3 20 Unsatisfiable
4 20 Unsatisfiable
5 20 Unsatisfiable
6 20 Unsatisfiable
7 20 Unsatisfiable
8 20 Unsatisfiable
9 20 Unsatisfiable
10 20 Unsatisfiable
11 20 Unsatisfiable
12 20 Unsatisfiable
13 20 Satisfiable
14 20 Unsatisfiable
15 20 Unsatisfiable
16 20 Unsatisfiable
17 20 Satisfiable
18 20 Unsatisfiable
19 20 Unsatisfiable
20 20 Satisfiable
21 20 Unsatisfiable
22 20 Unsatisfiable
23 20 Unsatisfiable
24 20 Unsatisfiable
25 20 Unsatisfiable
26 20 Satisfiable
27 20 Unsatisfiable
28 20 Unsatisfiable
29 20 Unsatisfiable
30 20 Unsatisfiable
31 20 Unsatisfiable
32 20 Satisfiable
33 20 Satisfiable
34 20 Satisfiable
35 20 Satisfiable
36 20 Unsatisfiable
37 20 Satisfiable
38 20 Unsatisfiable
39 20 Unsatisfiable
40 20 Satisfiable
41 20 Unsatisfiable
42 20 Satisfiable
43 20 Unsatisfiable
44 20 Unsatisfiable
45 20 Satisfiable
46 20 Satisfiable
47 20 Satisfiable
48 20 Unsatisfiable
49 20 Satisfiable
50 20 Satisfiable
1 21 Unsatisfiable
2 21 Unsatisfiable
3 21 Unsatisfiable
4 21 Unsatisfiable
5 21 Unsatisfiable
6 21 Unsatisfiable
7 21 Unsatisfiable
8 21 Unsatisfiable
9 21 Unsatisfiable
10 21 Unsatisfiable
11 21 Unsatisfiable
12 21 Unsatisfiable
13 21 Unsatisfiable
14 21 Unsatisfiable
15 21 Satisfiable
16 21 Unsatisfiable
17 21 Satisfiable
18 21 Unsatisfiable
19 21 Unsatisfiable
20 21 Unsatisfiable
21 21 Unsatisfiable
22 21 Unsatisfiable
23 21 Satisfiable
24 21 Unsatisfiable
25 21 Satisfiable
26 21 Unsatisfiable
27 21 Unsatisfiable
28 21 Unsatisfiable
29 21 Unsatisfiable
30 21 Unsatisfiable
31 21 Unsatisfiable
32 21 Satisfiable
33 21 Satisfiable
34 21 Unsatisfiable
35 21 Unsatisfiable
36 21 Satisfiable
37 21 Unsatisfiable
38 21 Satisfiable
39 21 Unsatisfiable
40 21 Unsatisfiable
41 21 Unsatisfiable
42 21 Unsatisfiable
43 21 Satisfiable
44 21 Unsatisfiable
45 21 Satisfiable
46 21 Satisfiable
47 21 Unsatisfiable
48 21 Satisfiable
49 21 Unsatisfiable
50 21 Unsatisfiable
1 22 Unsatisfiable
2 22 Unsatisfiable
3 22 Unsatisfiable
4 22 Unsatisfiable
5 22 Unsatisfiable
6 22 Unsatisfiable
7 22 Unsatisfiable
8 22 Unsatisfiable
9 22 Unsatisfiable
10 22 Unsatisfiable
11 22 Unsatisfiable
12 22 Unsatisfiable
13 22 Unsatisfiable
14 22 Satisfiable
15 22 Unsatisfiable
16 22 Unsatisfiable
17 22 Unsatisfiable
18 22 Unsatisfiable
19 22 Unsatisfiable
20 22 Unsatisfiable
21 22 Unsatisfiable
22 22 Satisfiable
23 22 Satisfiable
24 22 Unsatisfiable
25 22 Satisfiable
26 22 Unsatisfiable
27 22 Unsatisfiable
28 22 Unsatisfiable
29 22 Unsatisfiable
30 22 Satisfiable
31 22 Satisfiable
32 22 Satisfiable
33 22 Unsatisfiable
34 22 Satisfiable
35 22 Unsatisfiable
36 22 Unsatisfiable
37 22 Unsatisfiable
38 22 Unsatisfiable
39 22 Unsatisfiable
